actor_loss,algorithm,critic_loss,entropy,entropy_coef,episode,episode_collision_rate,episode_collisions,episode_return,episode_reward_collision,episode_reward_dist,episode_reward_energy,episode_reward_env,episode_reward_intent,episode_reward_safety,episode_reward_task,episode_reward_threat,episode_reward_time,episode_task_completion,eta,eval_collision_rate,eval_episode_collisions,eval_episode_return,eval_task_completion,potential_loss,probe_collision_rate,probe_episode_collisions,probe_episode_return,probe_task_completion,return_mean
-0.021027028560638428,imappo,36.57020568847656,1.2555923461914062,0.001,0.0,,,,,,,,,,,,,,0.5,,,,,0.050750285387039185,,,,,-0.6868143677711487
,imappo,,,,0.0,0.6,30.0,-34.34071898460388,-2.6249999552965164,-0.014794158945051095,-0.4109717439787346,-34.351147413253784,0.010428864508867264,-3.4040938895195723,0.35257409977560883,0.0,-28.248861983418465,0.7245751737058163,,,,,,,,,,,
-0.0166170671582222,imappo,39.32503890991211,1.2587910890579224,0.0009816326530612245,1.0,,,,,,,,,,,,,,0.49183673469387756,,,,,0.03883107751607895,,,,,-0.7212944030761719
,imappo,,,,1.0,0.82,41.0,-36.06471657752991,-3.8499999344348907,-0.02671585598210413,-0.4079356046859175,-36.076657712459564,0.011940613389015198,-4.016936029307544,0.36099536904384877,0.0,-28.136065304279327,0.7588478897511959,,,,,,,,,,,
-0.014749977737665176,imappo,28.082225799560547,1.2584903240203857,0.000963265306122449,2.0,,,,,,,,,,,,,,0.48367346938775513,,,,,0.052501380443573,,,,,-0.6041048169136047
,imappo,,,,2.0,0.52,26.0,-30.205240577459335,-3.4124999418854713,0.013325718189037161,-0.42250185656303074,-30.213951498270035,0.008711457252502441,-4.658184910193086,0.4227861543125755,0.0,-22.156877015717328,0.6848525772988796,,,,,,,,,,,
-0.011700774542987347,imappo,31.647302627563477,1.25252103805542,0.0009448979591836734,3.0,,,,,,,,,,,,,,0.47551020408163264,,,,,0.04449537768959999,,,,,-0.6602476239204407
,imappo,,,,3.0,0.78,39.0,-33.01238352060318,-3.4124999418854713,0.003164509739974619,-0.4031563985772664,-33.016007483005524,0.00362434983253479,-5.3205870585516095,0.3952684321889137,0.0,-24.278197310864925,0.7480927276611328,,,,,,,,,,,
-0.012120174244046211,imappo,26.173696517944336,1.2529804706573486,0.000926530612244898,4.0,,,,,,,,,,,,,,0.4673469387755102,,,,,0.03961767256259918,,,,,-0.6110047101974487
,imappo,,,,4.0,0.2,10.0,-30.550237476825714,-0.8749999850988388,-0.01328528554853392,-0.40708339225966483,-30.55687040090561,0.006632614880800247,-2.737708288244903,0.4611125262963469,0.0,-26.984905494377017,0.5046554481983185,,,,,,,,,,,
-0.00985231064260006,imappo,32.6364631652832,1.255025029182434,0.0009081632653061225,5.0,,,,,,,,,,,,,,0.45918367346938777,,,,,0.03716325759887695,,,,,-0.6783507466316223
