actor_loss,algorithm,critic_loss,entropy,entropy_coef,episode,episode_collision_rate,episode_collisions,episode_return,episode_reward_collision,episode_reward_dist,episode_reward_energy,episode_reward_env,episode_reward_intent,episode_reward_safety,episode_reward_task,episode_reward_threat,episode_reward_time,episode_task_completion,eta,eval_collision_rate,eval_episode_collisions,eval_episode_return,eval_task_completion,potential_loss,probe_collision_rate,probe_episode_collisions,probe_episode_return,probe_task_completion,return_mean
-0.021650834009051323,mappo,14.063758850097656,1.2595715522766113,0.001,0.0,,,,,,,,,,,,,,0.0,,,,,0.04828065633773804,,,,,-0.44128113985061646
,mappo,,,,0.0,0.0,0.0,-22.06405583024025,0.0,0.026133030740702168,-0.414041737014486,-22.06405583024025,0.0,-0.3494061678647995,0.41432788928068476,0.0,-21.74106886656955,0.6969143983721733,,,,,,,,,,,
-0.01953621581196785,mappo,28.550466537475586,1.263827919960022,0.0009816326530612245,1.0,,,,,,,,,,,,,,0.0,,,,,0.03353936970233917,,,,,-0.6151379942893982
,mappo,,,,1.0,0.4,20.0,-30.756900370121002,-1.7499999701976776,-0.03245232725026881,-0.4075243477127515,-30.756900370121002,0.0,-1.3915768824517727,0.3414420115976782,0.0,-27.51678892970085,0.7678978951275348,,,,,,,,,,,
-0.01572774536907673,mappo,21.200597763061523,1.2624244689941406,0.000963265306122449,2.0,,,,,,,,,,,,,,0.0,,,,,0.0354626402258873,,,,,-0.5477853417396545
,mappo,,,,2.0,0.0,0.0,-27.389269173145294,0.0,0.01584291156447648,-0.42406913997547235,-27.389269173145294,0.0,-1.2965059280395508,0.411436342662455,0.0,-26.095973381772637,0.7082479467988014,,,,,,,,,,,
-0.01390613242983818,mappo,33.10243606567383,1.258531093597412,0.0009448979591836734,3.0,,,,,,,,,,,,,,0.0,,,,,0.027460208162665367,,,,,-0.6825389862060547
,mappo,,,,3.0,1.0,50.0,-34.126947820186615,-4.593749921768904,0.009568609326095157,-0.4046677304431796,-34.126947820186615,0.0,-4.283401460386813,0.3370666125520074,0.0,-25.19176389463246,0.7669599352777005,,,,,,,,,,,
-0.009442927315831184,mappo,27.06771469116211,1.2606486082077026,0.000926530612244898,4.0,,,,,,,,,,,,,,0.0,,,,,0.03797180950641632,,,,,-0.63007652759552
,mappo,,,,4.0,0.0,0.0,-31.50382536649704,0.0,-0.017107178363460207,-0.40687279793201014,-31.50382536649704,0.0,-2.5736369509249926,0.42039296208059795,0.0,-28.92660119011998,0.6083348500728607,,,,,,,,,,,
-0.010521581396460533,mappo,32.416893005371094,1.2633246183395386,0.0009081632653061225,5.0,,,,,,,,,,,,,,0.0,,,,,0.03770524263381958,,,,,-0.6879740357398987
,mappo,,,,5.0,0.46,23.0,-34.39869958162308,-2.0124999657273293,-0.010289625036193684,-0.40474711840215605,-34.39869958162308,0.0,-6.008022628724575,0.3704081264240813,0.0,-26.333548741415143,0.7282803732156754,,,,,,,,,,,
-0.006935823708772659,mappo,20.02297592163086,1.2633899450302124,0.000889795918367347,6.0,,,,,,,,,,,,,,0.0,,,,,0.01965765655040741,,,,,-0.5548537969589233
,mappo,,,,6.0,0.0,0.0,-27.74268990755081,0.0,-0.01884519968794507,-0.4049164177267812,-27.74268990755081,0.0,-2.378875659778714,0.4071056394959669,0.0,-25.347158271819353,0.6475314961373806,,,,,,,,,,,
-0.007214388344436884,mappo,15.726716041564941,1.2586300373077393,0.0008714285714285715,7.0,,,,,,,,,,,,,,0.0,,,,,0.03479412943124771,,,,,-0.5004289746284485
,mappo,,,,7.0,0.02,1.0,-25.02145054936409,-0.08749999850988388,0.004457027580830442,-0.41522023666038876,-25.02145054936409,0.0,-3.738535356707871,0.38385584843217657,0.0,-21.16850791312754,0.712731369882822,,,,,,,,,,,
-0.007967600598931313,mappo,20.440271377563477,1.256125569343567,0.0008530612244897959,8.0,,,,,,,,,,,,,,0.0,,,,,0.03347354009747505,,,,,-0.5989853143692017
,mappo,,,,8.0,0.04,2.0,-29.949265003204346,-0.17499999701976776,0.04342698306936654,-0.41423198087431956,-29.949265003204346,0.0,-3.654106354340911,0.4009197751292959,0.0,-26.150273606181145,0.660170876532793,,,,,,,,,,,
-0.010775357484817505,mappo,22.259096145629883,1.2513388395309448,0.0008346938775510204,9.0,,,,,,,,,,,,,,0.0,,,,,0.03472544997930527,,,,,-0.6320817470550537
,mappo,,,,9.0,0.58,29.0,-31.60408627986908,-2.799999952316284,0.01004548662012894,-0.41521804581861943,-31.60408627986908,0.0,-3.034524455666542,0.43498409928315596,0.0,-25.799373373389244,0.7260676869750022,,,,,,,,,,,
,mappo,,,,9.0,,,,,,,,,,,,,,,0.6439999999999999,32.2,-26.722151339054108,0.5616873854398727,,,,,,
