actor_loss,algorithm,critic_loss,entropy,entropy_coef,episode,episode_collision_rate,episode_collisions,episode_return,episode_reward_collision,episode_reward_dist,episode_reward_energy,episode_reward_env,episode_reward_intent,episode_reward_safety,episode_reward_task,episode_task_completion,eta,eval_collision_rate,eval_episode_collisions,eval_episode_return,eval_task_completion,potential_loss,probe_collision_rate,probe_episode_collisions,probe_episode_return,probe_task_completion,return_mean
-0.06889531761407852,imappo,1.8623253107070923,-2.7405166625976562,0.001,0.0,,,,,,,,,,,,0.5,,,,,0.043785274028778076,,,,,-0.19965168833732605
,imappo,,,,0.0,0.8,24.0,-5.989550776779652,-2.4937499575316906,-0.0022732150157480646,-0.19455211342210532,-5.9982660338282585,0.00871513958554715,-3.562807966955006,0.2551173008898786,0.7063413644830386,,,,,,,,,,,
-0.08749799430370331,imappo,0.36344626545906067,1.266239047050476,0.000988607594936709,1.0,,,,,,,,,,,,0.49493670886075947,,,,,0.17131340503692627,,,,,-0.08969691395759583
,imappo,,,,1.0,0.6666666666666666,20.0,-2.6909075267612934,-1.7499999701976776,0.010335664918500242,-0.2515587665620842,-2.71527555398643,0.024368016791413538,-1.004925286397338,0.2808728119925945,0.6944943147401015,,,,,,,,,,,
0.10721734911203384,imappo,0.10036302357912064,-2.7373178005218506,0.0009772151898734178,2.0,,,,,,,,,,,,0.489873417721519,,,,,0.07841340452432632,,,,,-0.06062861159443855
,imappo,,,,2.0,0.03333333333333333,1.0,-1.8188583441078663,-0.08749999850988388,-0.011154840168700275,-0.19853919468368986,-1.8306095972657204,0.011751276266295463,-1.808698064647615,0.27528248939643163,0.6956413907309373,,,,,,,,,,,
0.21824464201927185,imappo,2.1144120693206787,0.271308034658432,0.0009658227848101266,3.0,,,,,,,,,,,,0.48481012658227846,,,,,0.19333083927631378,,,,,-0.2068653553724289
,imappo,,,,3.0,1.0,30.0,-6.205960646271706,-3.1499999463558197,-0.004257293474438484,-0.24239753307847423,-6.227555364370346,0.02159465861041099,-3.063719310797751,0.23281880079412076,0.7075273238122464,,,,,,,,,,,
-0.1967993676662445,imappo,0.3083270192146301,1.258209228515625,0.0009544303797468355,4.0,,,,,,,,,,,,0.479746835443038,,,,,0.04950440675020218,,,,,-0.09760026633739471
,imappo,,,,4.0,0.5666666666666667,17.0,-2.92800834774971,-1.487499974668026,-0.020855942564594443,-0.2531391347729368,-2.9345225133001804,0.006514154956676066,-1.4412648640573025,0.2682373903589905,0.5998206980526447,,,,,,,,,,,
0.0414864756166935,imappo,0.42290204763412476,1.2577778100967407,0.0009430379746835444,5.0,,,,,,,,,,,,0.47468354430379744,,,,,0.035730697214603424,,,,,-0.11954829841852188
,imappo,,,,5.0,0.4666666666666667,14.0,-3.5864489525556564,-1.2249999791383743,-0.005988679258862817,-0.24490036974020768,-3.5946637801826,0.008214883913751692,-2.361071185208857,0.24229640395333263,0.5293225611249606,,,,,,,,,,,
-0.2232232391834259,imappo,0.5548549890518188,-2.7475361824035645,0.0009316455696202531,6.0,,,,,,,,,,,,0.46962025316455697,,,,,0.03944817930459976,,,,,-0.137425035238266
,imappo,,,,6.0,0.3,9.0,-4.122751176357269,-0.7874999865889549,-0.02657538182960195,-0.18821622855466558,-4.1285640001297,0.005812892923131585,-3.3536778818815947,0.22740542293468025,0.6027670485277971,,,,,,,,,,,
0.1668592393398285,imappo,0.0015593772986903787,-2.752838611602783,0.000920253164556962,7.0,,,,,,,,,,,,0.46455696202531643,,,,,0.0534045435488224,,,,,-0.015408814884722233
,imappo,,,,7.0,0.0,0.0,-0.46226440218742937,0.0,-0.006016042973357116,-0.20419685870729154,-0.4736103288596496,0.011345924031047616,-0.5286410860717297,0.265243660651322,0.6037232153117656,,,,,,,,,,,
-0.039285238832235336,imappo,0.29713454842567444,0.25573521852493286,0.0009088607594936709,8.0,,,,,,,,,,,,0.45949367088607596,,,,,0.23272278904914856,,,,,-0.10435593128204346
,imappo,,,,8.0,0.13333333333333333,4.0,-3.1306778378784657,-0.3499999940395355,0.006230065520526296,-0.2402939213316131,-3.1869014240801334,0.05622362400754355,-2.827036994509399,0.2241993969109899,0.5273219726979732,,,,,,,,,,,
-0.22722218930721283,imappo,0.002528704470023513,0.26093682646751404,0.0008974683544303798,9.0,,,,,,,,,,,,0.4544303797468354,,,,,0.10588432848453522,,,,,-0.034173641353845596
,imappo,,,,9.0,0.03333333333333333,1.0,-1.0252092257142067,-0.08749999850988388,0.02471335086795534,-0.24742967147903983,-1.0036769770085812,-0.021532247992581688,-0.9354484481737018,0.24198778039135505,0.6669154522319635,,,,,,,,,,,
-0.09709758311510086,imappo,0.20058567821979523,1.2629833221435547,0.0008860759493670886,10.0,,,,,,,,,,,,0.44936708860759494,,,,,0.08444794267416,,,,,-0.09714977443218231
,imappo,,,,10.0,0.0,0.0,-2.9144934862852097,0.0,0.02417042884565035,-0.25996072897396516,-2.9406386017799377,0.02614505123347044,-2.949542135000229,0.24469386120563286,0.684545258929332,,,,,,,,,,,
0.10637671500444412,imappo,5.345531940460205,1.2592693567276,0.0008746835443037975,11.0,,,,,,,,,,,,0.4443037974683544,,,,,0.1863745152950287,,,,,-0.36123210191726685
,imappo,,,,11.0,1.0,30.0,-10.836962401866913,-4.856249917298555,-0.01901297883296138,-0.25312152819969924,-10.843001663684845,0.006039456930011511,-5.952939147129655,0.2383219251760238,0.6477504625916481,,,,,,,,,,,
-0.012282805517315865,imappo,0.032018475234508514,-2.764646291732788,0.0008632911392405064,12.0,,,,,,,,,,,,0.43924050632911393,,,,,0.06944520771503448,,,,,-0.07062088698148727
,imappo,,,,12.0,0.13333333333333333,4.0,-2.1186265759170055,-0.3499999940395355,-0.00559198760788604,-0.2018914832806331,-2.136769350618124,0.018142774410080165,-1.785948023200035,0.2066621128535644,0.7352345960835616,,,,,,,,,,,
-0.07004082947969437,imappo,0.5165171027183533,0.2530806362628937,0.0008518987341772152,13.0,,,,,,,,,,,,0.4341772151898734,,,,,0.12984757125377655,,,,,-0.1497538685798645
,imappo,,,,13.0,0.9,27.0,-4.492615714669228,-2.3624999597668648,-0.0025871445022858097,-0.23598694808606524,-4.529742352664471,0.03712666651699692,-2.134198557585478,0.2055302199205471,0.6443215526640416,,,,,,,,,,,
0.07156636565923691,imappo,0.02573227509856224,-2.782221555709839,0.000840506329113924,14.0,,,,,,,,,,,,0.4291139240506329,,,,,0.04513023421168327,,,,,-0.07147287577390671
,imappo,,,,14.0,0.0,0.0,-2.1441862024366856,0.0,-0.0008751205045882671,-0.18611918695751228,-2.1684012971818447,0.024215059528160054,-2.2255227444693446,0.2441157815464976,0.697967263062795,,,,,,,,,,,
-0.21152980625629425,imappo,0.3220382332801819,1.2505693435668945,0.0008291139240506329,15.0,,,,,,,,,,,,0.4240506329113924,,,,,0.06273272633552551,,,,,-0.11238013952970505
,imappo,,,,15.0,0.6,18.0,-3.371403981000185,-1.6624999716877937,-0.0059587678779280395,-0.25603567267535254,-3.396101087331772,0.02469708299577178,-1.7478336533531547,0.27622699298808584,0.7206709245840709,,,,,,,,,,,
-0.5139176845550537,imappo,0.00812081340700388,-2.784533977508545,0.0008177215189873418,16.0,,,,,,,,,,,,0.4189873417721519,,,,,0.056687526404857635,,,,,-0.04176058992743492
,imappo,,,,16.0,0.0,0.0,-1.252817776054144,0.0,-0.008927888365747094,-0.20805963251768844,-1.2707836478948593,0.017965856355658616,-1.3237086487933993,0.2699125366707449,0.5625803748766581,,,,,,,,,,,
