actor_loss,algorithm,critic_loss,entropy,entropy_coef,episode,episode_collision_rate,episode_collisions,episode_return,episode_reward_collision,episode_reward_dist,episode_reward_energy,episode_reward_env,episode_reward_intent,episode_reward_safety,episode_reward_task,episode_task_completion,eta,eval_collision_rate,eval_episode_collisions,eval_episode_return,eval_task_completion,potential_loss,probe_collision_rate,probe_episode_collisions,probe_episode_return,probe_task_completion,return_mean
0.22810405492782593,imappo,0.006048465613275766,0.26504021883010864,0.001,0.0,,,,,,,,,,,,0.5,,,,,0.07476846873760223,,,,,-0.024858994409441948
,imappo,,,,0.0,0.0,0.0,-0.7457699067890644,0.0,0.02122046728220539,-0.22121232649078593,-0.764094403013587,0.018324501754250377,-0.7920189369469881,0.22791639309434686,0.6333453401923179,,,,,,,,,,,
-0.015330987051129341,imappo,0.3363220989704132,1.2612055540084839,0.000988607594936709,1.0,,,,,,,,,,,,0.49493670886075947,,,,,0.16847366094589233,,,,,-0.09152485430240631
,imappo,,,,1.0,0.36666666666666664,11.0,-2.7457458153367043,-0.9624999836087227,-0.0021901051556483253,-0.24007435459498083,-2.760557282716036,0.014811510583967902,-1.7982417177408934,0.24244883413939533,0.6509094645579656,,,,,,,,,,,
-0.4473811089992523,imappo,0.0947815328836441,1.249158501625061,0.0009772151898734178,2.0,,,,,,,,,,,,0.489873417721519,,,,,0.1435389369726181,,,,,-0.0792883113026619
,imappo,,,,2.0,0.1,3.0,-2.3786493204534054,-0.26249999552965164,-0.013995810048470503,-0.23872787063010037,-2.395010281354189,0.016360971709218575,-2.1271691024303436,0.24738252620500134,0.5612609148025512,,,,,,,,,,,
0.030623026192188263,imappo,0.02629331685602665,0.24019519984722137,0.0009658227848101266,3.0,,,,,,,,,,,,0.48481012658227846,,,,,0.05776795372366905,,,,,-0.0343666709959507
,imappo,,,,3.0,0.0,0.0,-1.0310001876205206,0.0,-0.02087391320696952,-0.22593144366692286,-1.05022257193923,0.019222362570872065,-0.986729308962822,0.18331209552752625,0.6850457375248273,,,,,,,,,,,
0.0342068150639534,imappo,0.09023033082485199,1.2420371770858765,0.0009544303797468355,4.0,,,,,,,,,,,,0.479746835443038,,,,,0.030364301055669785,,,,,-0.05843444541096687
,imappo,,,,4.0,0.16666666666666666,5.0,-1.7530335821211338,-0.4374999925494194,-0.031300377153968384,-0.2521842240530532,-1.764625046402216,0.011591515547479503,-1.3164666965603828,0.2728262028093127,0.6226971683402857,,,,,,,,,,,
