actor_loss,algorithm,critic_loss,entropy,entropy_coef,episode,episode_collision_rate,episode_collisions,episode_return,episode_reward_collision,episode_reward_dist,episode_reward_energy,episode_reward_env,episode_reward_intent,episode_reward_safety,episode_reward_task,episode_task_completion,eta,eval_collision_rate,eval_episode_collisions,eval_episode_return,eval_task_completion,potential_loss,probe_collision_rate,probe_episode_collisions,probe_episode_return,probe_task_completion,return_mean
-0.012780196964740753,mappo,0.7140876650810242,1.2616901397705078,0.001,0.0,,,,,,,,,,,,0.0,,,,,0.029674803838133812,,,,,-0.12729361653327942
,mappo,,,,0.0,0.5666666666666667,17.0,-3.818808674812317,-1.487499974668026,-0.007518966198446719,-0.23484869880485348,-3.818808674812317,0.0,-2.35658760368824,0.2676465975964675,0.6801404808958371,,,,,,,,,,,
0.09075750410556793,mappo,1.1703662872314453,1.2738760709762573,0.000988607594936709,1.0,,,,,,,,,,,,0.0,,,,,0.020401407033205032,,,,,-0.1618017554283142
,mappo,,,,1.0,0.8666666666666667,26.0,-4.8540524914860725,-2.274999961256981,0.002855253627416232,-0.23947797347500455,-4.8540524914860725,0.0,-2.590323055163026,0.2478932894614445,0.7480434854825337,,,,,,,,,,,
-0.38453081250190735,mappo,0.019272709265351295,1.2855879068374634,0.0009772151898734178,2.0,,,,,,,,,,,,0.0,,,,,0.03464927524328232,,,,,-0.03420371934771538
,mappo,,,,2.0,0.0,0.0,-1.0261116372421384,0.0,-0.01949095240178167,-0.24305617061327212,-1.0261116372421384,0.0,-1.030977925285697,0.2674134158878587,0.6607149116694927,,,,,,,,,,,
0.36761265993118286,mappo,0.8004204630851746,1.283279299736023,0.0009658227848101266,3.0,,,,,,,,,,,,0.0,,,,,0.0275187436491251,,,,,-0.12617120146751404
,mappo,,,,3.0,0.8333333333333334,25.0,-3.7851358205080032,-2.187499962747097,0.00020891003400436148,-0.2454674910841277,-3.7851358205080032,0.0,-1.6192095559090376,0.26683233299399944,0.5534273189802964,,,,,,,,,,,
0.09858927875757217,mappo,0.00421126140281558,1.2712812423706055,0.0009544303797468355,4.0,,,,,,,,,,,,0.0,,,,,0.018917929381132126,,,,,-0.033677756786346436
,mappo,,,,4.0,0.0,0.0,-1.0103326737880707,0.0,-0.013597350253576224,-0.2525154948962154,-1.0103326737880707,0.0,-1.0106468154117465,0.2664269971946851,0.5869247744480769,,,,,,,,,,,
0.3357398509979248,mappo,6.048435211181641,1.2599637508392334,0.0009430379746835444,5.0,,,,,,,,,,,,0.0,,,,,0.04952814802527428,,,,,-0.33136406540870667
,mappo,,,,5.0,0.9,27.0,-9.940920978784561,-4.0249999314546585,-0.0003193009624737897,-0.24889996646379586,-9.940920978784561,0.0,-5.932093156501651,0.26539127948205987,0.619592297822237,,,,,,,,,,,
-0.6203038692474365,mappo,0.0005333899171091616,1.2498328685760498,0.0009316455696202531,6.0,,,,,,,,,,,,0.0,,,,,0.0227588452398777,,,,,-0.024557506665587425
,mappo,,,,6.0,0.0,0.0,-0.7367252316325903,0.0,-0.013826115739959732,-0.239376802026527,-0.7367252316325903,0.0,-0.7504948023706675,0.26697248704476806,0.5480140810211499,,,,,,,,,,,
-0.08212804049253464,mappo,0.009598477743566036,1.259024977684021,0.000920253164556962,7.0,,,,,,,,,,,,0.0,,,,,0.04549230635166168,,,,,-0.03725084289908409
,mappo,,,,7.0,0.0,0.0,-1.1175254564732313,0.0,-0.007056795859085696,-0.2375865493377205,-1.1175254564732313,0.0,-1.1135495752096176,0.2406674630701673,0.68666998843352,,,,,,,,,,,
0.3070811629295349,mappo,0.2797695994377136,1.2550095319747925,0.0009088607594936709,8.0,,,,,,,,,,,,0.0,,,,,0.02800310030579567,,,,,-0.10259594768285751
,mappo,,,,8.0,0.4,12.0,-3.0778782963752747,-1.0499999821186066,0.0030582280434359177,-0.244302827923093,-3.0778782963752747,0.0,-2.0578108727931976,0.2711771092372146,0.6295447327196598,,,,,,,,,,,
0.30079859495162964,mappo,0.025327768176794052,1.238495945930481,0.0008974683544303798,9.0,,,,,,,,,,,,0.0,,,,,0.051795557141304016,,,,,-0.04630931094288826
