actor_loss,algorithm,critic_loss,entropy,entropy_coef,episode,episode_collision_rate,episode_collisions,episode_return,episode_reward_collision,episode_reward_dist,episode_reward_energy,episode_reward_env,episode_reward_intent,episode_reward_safety,episode_reward_task,episode_task_completion,eta,eval_collision_rate,eval_episode_collisions,eval_episode_return,eval_task_completion,potential_loss,probe_collision_rate,probe_episode_collisions,probe_episode_return,probe_task_completion,return_mean
0.37335067987442017,imappo,2.2067644596099854,1.2296760082244873,0.001,0.0,,,,,,,,,,,,0.5,,,,,0.017800750210881233,,,,,-0.18683169782161713
,imappo,,,,0.0,0.6,18.0,-5.604950688779354,-2.7124999538064003,0.00875527757345651,-0.24419253811356612,-5.616544611752033,0.011593930656090379,-2.92833458725363,0.2597272944294673,0.5941220201551914,,,,,,,,,,,
-0.04578263685107231,imappo,0.07499891519546509,-2.7733891010284424,0.000988607594936709,1.0,,,,,,,,,,,,0.49493670886075947,,,,,0.08658131957054138,,,,,-0.053013090044260025
,imappo,,,,1.0,0.0,0.0,-1.5903926827013493,0.0,-0.008116614780647069,-0.19841822089802008,-1.620025772601366,0.02963309241749812,-1.6997216381132603,0.28623071269066713,0.5419869671265284,,,,,,,,,,,
-0.47536954283714294,imappo,0.07113325595855713,1.201170802116394,0.0009772151898734178,2.0,,,,,,,,,,,,0.489873417721519,,,,,0.012694526463747025,,,,,-0.08178377896547318
,imappo,,,,2.0,0.5,15.0,-2.4535134695470333,-1.3124999776482582,-0.0055473063689532864,-0.24443671165499836,-2.460008917376399,0.006495419045677409,-1.1529953107237816,0.25547041514619195,0.5605916368464628,,,,,,,,,,,
-0.1306639164686203,imappo,1.4622234106063843,-2.7864720821380615,0.0009658227848101266,3.0,,,,,,,,,,,,0.48481012658227846,,,,,0.11046282947063446,,,,,-0.17611122131347656
,imappo,,,,3.0,0.6333333333333333,19.0,-5.283336974680424,-2.7124999538064003,0.0024539298463821524,-0.1986531125730835,-5.3044643849134445,0.021127388608874753,-2.669786381535232,0.27402121610430186,0.6033129605154196,,,,,,,,,,,
0.29453614354133606,imappo,0.3936697840690613,-2.7908384799957275,0.0009544303797468355,4.0,,,,,,,,,,,,0.479746835443038,,,,,0.01212986744940281,,,,,-0.09887562692165375
,imappo,,,,4.0,0.36666666666666664,11.0,-2.966268502175808,-0.9624999836087227,-0.00814185303187287,-0.1877971814101329,-2.982023447751999,0.015754910506075248,-2.0501350620761514,0.22655065638718952,0.6930768271287282,,,,,,,,,,,
0.06861991435289383,imappo,12.376997947692871,-2.7907748222351074,0.0009430379746835444,5.0,,,,,,,,,,,,0.47468354430379744,,,,,0.14470472931861877,,,,,-0.5369492769241333
