actor_loss,algorithm,critic_loss,entropy,entropy_coef,episode,episode_collision_rate,episode_collisions,episode_return,episode_reward_collision,episode_reward_dist,episode_reward_energy,episode_reward_env,episode_reward_intent,episode_reward_safety,episode_reward_task,episode_task_completion,eta,eval_collision_rate,eval_episode_collisions,eval_episode_return,eval_task_completion,potential_loss,probe_collision_rate,probe_episode_collisions,probe_episode_return,probe_task_completion,return_mean
-0.2585640251636505,mappo,0.04701922461390495,1.2509469985961914,0.001,0.0,,,,,,,,,,,,0.0,,,,,0.03716997802257538,,,,,-0.042715467512607574
,mappo,,,,0.0,0.1,3.0,-1.2814640682190657,-0.26249999552965164,-0.018435810445225798,-0.24495063902577385,-1.2814640682190657,0.0,-1.0281208576634526,0.2725432030183583,0.603468935439984,,,,,,,,,,,
0.015033986419439316,mappo,0.04028388857841492,1.2396365404129028,0.000988607594936709,1.0,,,,,,,,,,,,0.0,,,,,0.010169634595513344,,,,,-0.046546898782253265
,mappo,,,,1.0,0.0,0.0,-1.396406877785921,0.0,0.010914105571799837,-0.24708911990455817,-1.396406877785921,0.0,-1.45705752260983,0.2968256449839828,0.5853636612494787,,,,,,,,,,,
-0.43896204233169556,mappo,0.000185264230822213,1.2330902814865112,0.0009772151898734178,2.0,,,,,,,,,,,,0.0,,,,,0.03717677295207977,,,,,-0.005882218014448881
,mappo,,,,2.0,0.0,0.0,-0.1764665236696601,0.0,0.01173347572671446,-0.243568946592859,-0.1764665236696601,0.0,-0.21900302916765213,0.27437197712606576,0.5447699338197708,,,,,,,,,,,
0.4143714904785156,mappo,0.023889681324362755,1.2321393489837646,0.0009658227848101266,3.0,,,,,,,,,,,,0.0,,,,,0.011201283894479275,,,,,-0.03127061948180199
,mappo,,,,3.0,0.0,0.0,-0.9381186421960592,0.0,-0.008073363727874039,-0.2522729936754331,-0.9381186421960592,0.0,-0.9225970497354865,0.24482477973833738,0.6379099210103353,,,,,,,,,,,
0.25179144740104675,mappo,1.4127585887908936,1.2322626113891602,0.0009544303797468355,4.0,,,,,,,,,,,,0.0,,,,,0.015348036773502827,,,,,-0.16796496510505676
,mappo,,,,4.0,0.8333333333333334,25.0,-5.038948550820351,-2.4937499575316906,-0.016951769340153078,-0.24463458944228478,-5.038948550820351,0.0,-2.5605802200734615,0.27696796216332586,0.5718065125246843,,,,,,,,,,,
0.002773480024188757,mappo,4.3430609703063965,1.2329868078231812,0.0009430379746835444,5.0,,,,,,,,,,,,0.0,,,,,0.012169159948825836,,,,,-0.3126766085624695
,mappo,,,,5.0,1.0,30.0,-9.380298465490341,-4.7687499187886715,-0.02140459930774341,-0.2476137447229121,-9.380298465490341,0.0,-4.567547068931162,0.2250167637348568,0.7092776710788409,,,,,,,,,,,
0.26250913739204407,mappo,0.0029225884936749935,1.2443867921829224,0.0009316455696202531,6.0,,,,,,,,,,,,0.0,,,,,0.03309711813926697,,,,,-0.013687564060091972
,mappo,,,,6.0,0.0,0.0,-0.41062693437561393,0.0,-0.008761080332305937,-0.23691866065200884,-0.41062693437561393,0.0,-0.44182728230953217,0.2768800838821335,0.564502398421367,,,,,,,,,,,
-0.2454301118850708,mappo,1.383736252784729,1.2585841417312622,0.000920253164556962,7.0,,,,,,,,,,,,0.0,,,,,0.017488233745098114,,,,,-0.1908058375120163
,mappo,,,,7.0,0.7666666666666667,23.0,-5.724175125360489,-2.0124999657273293,0.004333849147371893,-0.24448854415823007,-5.724175125360489,0.0,-3.760171697475016,0.2886512634313476,0.48060124094287554,,,,,,,,,,,
-0.051245033740997314,mappo,0.8448893427848816,1.2544572353363037,0.0009088607594936709,8.0,,,,,,,,,,,,0.0,,,,,0.009712438099086285,,,,,-0.15508884191513062
